Datetime,CO2_dry (ppm),CH4_dry (ppm),N2O_dry (ppm)
2021-06-01 12:51:26,421.261,2.07545,
2021-06-01 12:51:27,420.6,2.07577,
2021-06-01 12:51:28,420.226,2.07573,
2021-06-01 12:51:29,422.233,2.07605,
2021-06-01 12:51:30,423.126,2.07662,
2021-06-01 12:51:31,421.791,2.07658,
2021-06-01 12:51:32,421.977,2.07678,
2021-06-01 12:51:33,420.57,2.07672,
2021-06-01 12:51:34,421.735,2.07701,
2021-06-01 12:51:35,421.671,2.0774,
2021-06-01 12:51:36,422.285,2.07774,
2021-06-01 12:51:37,420.31,2.07738,
2021-06-01 12:51:38,420.884,2.07317,
2021-06-01 12:51:39,421.225,2.04402,
2021-06-01 12:51:40,429.324,2.00544,
2021-06-01 12:51:41,419.165,1.99259,
2021-06-01 12:51:42,413.718,1.98755,
2021-06-01 12:51:43,413.502,1.98543,
2021-06-01 12:51:44,411.477,1.98369,
2021-06-01 12:51:45,413.133,1.98321,
2021-06-01 12:51:46,412.985,1.98259,
2021-06-01 12:51:47,412.203,1.98243,
2021-06-01 12:51:48,411.894,1.98225,
2021-06-01 12:51:49,411.612,1.9818,
2021-06-01 12:51:50,413.299,1.98232,
2021-06-01 12:51:51,413.48,1.98217,
2021-06-01 12:51:52,413.098,1.98179,
2021-06-01 12:51:53,411.734,1.98164,
2021-06-01 12:51:54,412.065,1.98181,
2021-06-01 12:51:55,411.48,1.98174,
2021-06-01 12:51:56,411.815,1.98161,
2021-06-01 12:51:57,412.938,1.98177,
2021-06-01 12:51:58,411.676,1.98177,
2021-06-01 12:51:59,412.217,1.98184,
2021-06-01 12:52:00,411.362,1.98147,
2021-06-01 12:52:01,412.7,1.98154,
2021-06-01 12:52:02,413.59,1.98205,
2021-06-01 12:52:03,413.101,1.98179,
2021-06-01 12:52:04,411.074,1.98129,
2021-06-01 12:52:05,411.018,1.9813,
2021-06-01 12:52:06,412.536,1.98122,
2021-06-01 12:52:07,412.49,1.98155,
2021-06-01 12:52:08,412.71,1.98138,
2021-06-01 12:52:09,411.289,1.98107,
2021-06-01 12:52:10,411.301,1.98144,
2021-06-01 12:52:11,412.821,1.98141,
2021-06-01 12:52:12,412.893,1.98149,
2021-06-01 12:52:13,414.98,1.9816,
2021-06-01 12:52:14,412.452,1.9812,
2021-06-01 12:52:15,411.314,1.981,
2021-06-01 12:52:16,410.991,1.98115,
2021-06-01 12:52:17,411.867,1.98101,
2021-06-01 12:52:18,413.115,1.98135,
2021-06-01 12:52:19,411.64,1.98138,
2021-06-01 12:52:20,412.618,1.98135,
2021-06-01 12:52:21,411.534,1.98127,
2021-06-01 12:52:22,411.308,1.98136,
2021-06-01 12:52:23,411.191,1.98116,
2021-06-01 12:52:24,412.595,1.98177,
2021-06-01 12:52:25,410.683,1.98117,
2021-06-01 12:52:26,412.322,1.98128,
2021-06-01 12:52:27,411.264,1.98113,
2021-06-01 12:52:28,412.591,1.98138,
2021-06-01 12:52:29,412.976,1.98128,
2021-06-01 12:52:30,411.903,1.981,
2021-06-01 12:52:31,411.893,1.98119,
2021-06-01 12:52:32,410.839,1.98112,
2021-06-01 12:52:33,412.128,1.9813,
2021-06-01 12:52:34,412.178,1.98119,
2021-06-01 12:52:35,413.15,1.98174,
2021-06-01 12:52:36,410.705,1.98117,
2021-06-01 12:52:37,411.2,1.98117,
2021-06-01 12:52:38,410.979,1.98091,
2021-06-01 12:52:39,412.542,1.98107,
2021-06-01 12:52:40,412.04,1.98121,
2021-06-01 12:52:41,411.225,1.98116,
2021-06-01 12:52:42,411.907,1.98124,
2021-06-01 12:52:43,410.245,1.98138,
2021-06-01 12:52:44,414.789,1.98143,
2021-06-01 12:52:45,412.836,1.98158,
2021-06-01 12:52:46,412.146,1.98146,
2021-06-01 12:52:47,411.542,1.98154,
2021-06-01 12:52:48,410.733,1.98153,
2021-06-01 12:52:49,411.996,1.98184,
2021-06-01 12:52:50,412.283,1.98128,
2021-06-01 12:52:51,412.545,1.9813,
2021-06-01 12:52:52,410.886,1.9817,
2021-06-01 12:52:53,411.087,1.9812,
2021-06-01 12:52:54,412.188,1.98176,
2021-06-01 12:52:55,412.746,1.9817,
2021-06-01 12:52:56,411.81,1.9816,
2021-06-01 12:52:57,411.52,1.98207,
2021-06-01 12:52:58,411.2,1.98183,
2021-06-01 12:52:59,411.335,1.9815,
2021-06-01 12:53:00,412.525,1.98153,
2021-06-01 12:53:01,411.507,1.9813,
2021-06-01 12:53:02,412.526,1.98149,
2021-06-01 12:53:03,411.398,1.98121,
2021-06-01 12:53:04,411.356,1.98095,
2021-06-01 12:53:05,410.814,1.98115,
2021-06-01 12:53:06,413.19,1.98145,
2021-06-01 12:53:07,412.501,1.98074,
2021-06-01 12:53:08,411.986,1.98131,
2021-06-01 12:53:09,410.63,1.98166,
2021-06-01 12:53:10,411.66,1.9816,
2021-06-01 12:53:11,413.123,1.98157,
2021-06-01 12:53:12,412.004,1.98105,
2021-06-01 12:53:13,412.653,1.98115,
2021-06-01 12:53:14,411.956,1.9808,
2021-06-01 12:53:15,411.566,1.98085,
2021-06-01 12:53:16,411.45,1.9813,
2021-06-01 12:53:17,413.782,1.98101,
2021-06-01 12:53:18,412.747,1.98062,
2021-06-01 12:53:19,412.662,1.97936,
2021-06-01 12:53:20,412.468,1.97955,
2021-06-01 12:53:21,413.153,1.97941,
2021-06-01 12:53:22,413.51,1.97961,
2021-06-01 12:53:23,415.304,1.98009,
2021-06-01 12:53:24,413.843,1.97996,
2021-06-01 12:53:25,415.055,1.97962,
2021-06-01 12:53:26,414.531,1.9796,
2021-06-01 12:53:27,415.452,1.97945,
2021-06-01 12:53:28,414.637,1.97977,
2021-06-01 12:53:29,413.908,1.97967,
2021-06-01 12:53:30,413.017,1.97944,
2021-06-01 12:53:31,413.244,1.97922,
2021-06-01 12:53:32,432.26,1.97934,
2021-06-01 12:53:33,429.032,1.97925,
2021-06-01 12:53:34,419.058,1.97911,
2021-06-01 12:53:35,415.236,1.97906,
2021-06-01 12:53:36,415.029,1.97918,
2021-06-01 12:53:37,415.721,1.97941,
2021-06-01 12:53:38,414.549,1.97934,
2021-06-01 12:53:39,416.933,1.97944,
2021-06-01 12:53:40,420.015,1.97955,
2021-06-01 12:53:41,420.164,1.97933,
2021-06-01 12:53:42,414.699,1.97934,
2021-06-01 12:53:43,418.053,1.97977,
2021-06-01 12:53:44,418.722,1.97962,
2021-06-01 12:53:45,418.247,1.97967,
2021-06-01 12:53:46,414.887,1.97976,
2021-06-01 12:53:47,413.226,1.97977,
2021-06-01 12:53:48,417.848,1.97973,
2021-06-01 12:53:49,418.969,1.98044,
2021-06-01 12:53:50,423.012,1.98085,
2021-06-01 12:53:51,424.98,1.97993,
2021-06-01 12:53:52,424.119,1.97981,
2021-06-01 12:53:53,423.026,1.97958,
2021-06-01 12:53:54,420.033,1.97972,
2021-06-01 12:53:55,418.74,1.97986,
2021-06-01 12:53:56,418.109,1.98034,
2021-06-01 12:53:57,417.14,1.98046,
2021-06-01 12:53:58,417.196,1.98048,
2021-06-01 12:53:59,417.207,1.98066,
2021-06-01 12:54:00,415.809,1.9814,
2021-06-01 12:54:01,414.312,1.98158,
2021-06-01 12:54:02,414.053,1.9817,
2021-06-01 12:54:03,412.519,1.98138,
2021-06-01 12:54:04,410.976,1.98194,
2021-06-01 12:54:05,413.496,1.98233,
2021-06-01 12:54:06,413.038,1.9821,
2021-06-01 12:54:07,413.995,1.98293,
2021-06-01 12:54:08,414.109,1.98334,
2021-06-01 12:54:09,412.353,1.98404,
2021-06-01 12:54:10,412.373,1.98495,
2021-06-01 12:54:11,413.501,1.98405,
2021-06-01 12:54:12,412.026,1.9829,
2021-06-01 12:54:13,412.635,1.98362,
2021-06-01 12:54:14,412.59,1.98361,
2021-06-01 12:54:15,412.704,1.98342,
2021-06-01 12:54:16,411.901,1.98336,
2021-06-01 12:54:17,412.692,1.98353,
2021-06-01 12:54:18,414.042,1.98306,
2021-06-01 12:54:19,411.11,1.9828,
2021-06-01 12:54:20,412.06,1.98272,
2021-06-01 12:54:21,411.727,1.98223,
2021-06-01 12:54:22,411.706,1.98121,
2021-06-01 12:54:23,413.449,1.98147,
2021-06-01 12:54:24,412.931,1.98146,
2021-06-01 12:54:25,413.179,1.98118,
2021-06-01 12:54:26,412.032,1.98127,
2021-06-01 12:54:27,411.138,1.98194,
2021-06-01 12:54:28,412.29,1.98199,
2021-06-01 12:54:29,414.201,1.98219,
2021-06-01 12:54:30,411.991,1.98272,
2021-06-01 12:54:31,410.751,1.98238,
2021-06-01 12:54:32,411.224,1.98264,
2021-06-01 12:54:33,412.763,1.9831,
2021-06-01 12:54:34,412.867,1.98345,
2021-06-01 12:54:35,412.749,1.98331,
2021-06-01 12:54:36,411.674,1.98279,
2021-06-01 12:54:37,409.751,1.9828,
2021-06-01 12:54:38,411.084,1.98225,
2021-06-01 12:54:39,411.638,1.98241,
2021-06-01 12:54:40,412.729,1.98273,
2021-06-01 12:54:41,411.895,1.98251,
2021-06-01 12:54:42,411.662,1.98203,
2021-06-01 12:54:43,411.061,1.98143,
2021-06-01 12:54:44,411.693,1.98153,
2021-06-01 12:54:45,412.561,1.98116,
2021-06-01 12:54:46,413.594,1.98199,
2021-06-01 12:54:47,412.006,1.9819,
2021-06-01 12:54:48,411.863,1.98115,
2021-06-01 12:54:49,412.144,1.98087,
2021-06-01 12:54:50,411.011,1.98028,
2021-06-01 12:54:51,414.146,1.98056,
2021-06-01 12:54:52,410.75,1.98046,
2021-06-01 12:54:53,411.811,1.98003,
2021-06-01 12:54:54,411.206,1.98018,
2021-06-01 12:54:55,411.01,1.98065,
2021-06-01 12:54:56,414.039,1.98098,
2021-06-01 12:54:57,412.905,1.9813,
2021-06-01 12:54:58,412.724,1.9811,
2021-06-01 12:54:59,412.939,1.98173,
2021-06-01 12:55:00,412.787,1.98197,
2021-06-01 12:55:01,412.352,1.98195,
2021-06-01 12:55:02,413.078,1.98233,
2021-06-01 12:55:03,412.745,1.98268,
2021-06-01 12:55:04,412.205,1.98189,
2021-06-01 12:55:05,412.279,1.98161,
2021-06-01 12:55:06,413.601,1.98182,
2021-06-01 12:55:07,414.498,1.9818,
2021-06-01 12:55:08,413.808,1.98221,
2021-06-01 12:55:09,413.625,1.98212,
2021-06-01 12:55:10,412.633,1.98153,
2021-06-01 12:55:11,412.015,1.98207,
2021-06-01 12:55:12,412.75,1.98179,
2021-06-01 12:55:13,413.268,1.98144,
2021-06-01 12:55:14,412.828,1.98044,
2021-06-01 12:55:15,411.984,1.97928,
2021-06-01 12:55:16,410.346,1.97939,
2021-06-01 12:55:17,411.03,1.97903,
2021-06-01 12:55:18,412.186,1.97873,
2021-06-01 12:55:19,411.907,1.97908,
2021-06-01 12:55:20,412.103,1.97875,
2021-06-01 12:55:21,412.98,1.97843,
2021-06-01 12:55:22,410.85,1.97844,
2021-06-01 12:55:23,412.475,1.97816,
2021-06-01 12:55:24,410.079,1.97805,
2021-06-01 12:55:25,416.576,1.9784,
2021-06-01 12:55:26,412.116,1.9779,
2021-06-01 12:55:27,412.756,1.97812,
2021-06-01 12:55:28,410.421,1.97831,
2021-06-01 12:55:29,411.731,1.97821,
2021-06-01 12:55:30,413.498,1.97863,
2021-06-01 12:55:31,411.439,1.97903,
2021-06-01 12:55:32,410.982,1.97828,
2021-06-01 12:55:33,410.735,1.97867,
2021-06-01 12:55:34,410.712,1.97854,
2021-06-01 12:55:35,411.944,1.97807,
2021-06-01 12:55:36,411.891,1.9786,
2021-06-01 12:55:37,411.708,1.97845,
2021-06-01 12:55:38,411.335,1.97892,
2021-06-01 12:55:39,410.991,1.97817,
2021-06-01 12:55:40,411.503,1.97864,
2021-06-01 12:55:41,411.788,1.97874,
2021-06-01 12:55:42,412.742,1.9787,
2021-06-01 12:55:43,411.161,1.97846,
2021-06-01 12:55:44,410.566,1.97822,
2021-06-01 12:55:45,411.749,1.97849,
2021-06-01 12:55:46,412.679,1.97832,
2021-06-01 12:55:47,412.418,1.97854,
2021-06-01 12:55:48,411.64,1.97872,
2021-06-01 12:55:49,409.997,1.97859,
2021-06-01 12:55:50,410.364,1.97878,
2021-06-01 12:55:51,410.863,1.97895,
2021-06-01 12:55:52,413.143,1.97866,
2021-06-01 12:55:53,412.073,1.97909,
2021-06-01 12:55:54,412.107,1.97927,
2021-06-01 12:55:55,411.654,1.97881,
2021-06-01 12:55:56,414.288,1.97985,
2021-06-01 12:55:57,411.08,1.9804,
2021-06-01 12:55:58,411.994,1.98091,
2021-06-01 12:55:59,411.19,1.98156,
2021-06-01 12:56:00,412.481,1.98222,
2021-06-01 12:56:01,412.038,1.98214,
2021-06-01 12:56:02,412.589,1.98275,
2021-06-01 12:56:03,412.907,1.98183,
2021-06-01 12:56:04,411.838,1.98158,
2021-06-01 12:56:05,412.491,1.98141,
2021-06-01 12:56:06,410.922,1.98072,
2021-06-01 12:56:07,411.794,1.98025,
2021-06-01 12:56:08,410.972,1.98002,
2021-06-01 12:56:09,412.431,1.97993,
2021-06-01 12:56:10,412.973,1.98008,
2021-06-01 12:56:11,413.204,1.97981,
2021-06-01 12:56:12,409.966,1.97998,
2021-06-01 12:56:13,410.965,1.98067,
2021-06-01 12:56:14,411.071,1.98085,
2021-06-01 12:56:15,412.552,1.98143,
2021-06-01 12:56:16,412.613,1.98229,
2021-06-01 12:56:17,411.514,1.98238,
2021-06-01 12:56:18,410.786,1.98262,
2021-06-01 12:56:19,412.029,1.98308,
2021-06-01 12:56:20,412.13,1.98374,
2021-06-01 12:56:21,413.812,1.98432,
2021-06-01 12:56:22,412.55,1.98431,
2021-06-01 12:56:23,410.606,1.98444,
2021-06-01 12:56:24,411.641,1.9845,
2021-06-01 12:56:25,411.505,1.98476,
2021-06-01 12:56:26,412.433,1.98438,
2021-06-01 12:56:27,413.135,1.98515,
2021-06-01 12:56:28,413.186,1.9854,
2021-06-01 12:56:29,412.323,1.98565,
2021-06-01 12:56:30,411.28,1.98617,
2021-06-01 12:56:31,411.256,1.98612,
2021-06-01 12:56:32,411.994,1.98647,
2021-06-01 12:56:33,412.435,1.98716,
2021-06-01 12:56:34,412.167,1.9875,
2021-06-01 12:56:35,412.948,1.98771,
2021-06-01 12:56:36,411.878,1.98685,
2021-06-01 12:56:37,412.92,1.98652,
2021-06-01 12:56:38,413.114,1.98614,
2021-06-01 12:56:39,412.022,1.98553,
2021-06-01 12:56:40,411.685,1.98546,
2021-06-01 12:56:41,412.341,1.98533,
2021-06-01 12:56:42,412.232,1.98591,
2021-06-01 12:56:43,412.318,1.98651,
2021-06-01 12:56:44,412.824,1.98672,
2021-06-01 12:56:45,411.717,1.98613,
2021-06-01 12:56:46,411.475,1.98604,
2021-06-01 12:56:47,410.993,1.98571,
2021-06-01 12:56:48,411.354,1.98588,
2021-06-01 12:56:49,412.766,1.98632,
2021-06-01 12:56:50,412.873,1.98584,
2021-06-01 12:56:51,412.547,1.98578,
2021-06-01 12:56:52,411.806,1.98508,
2021-06-01 12:56:53,411.105,1.98511,
2021-06-01 12:56:54,411.324,1.98475,
2021-06-01 12:56:55,413.091,1.98477,
2021-06-01 12:56:56,413.995,1.98554,
2021-06-01 12:56:57,411.648,1.98485,
2021-06-01 12:56:58,411.035,1.98598,
2021-06-01 12:56:59,412.661,1.98727,
2021-06-01 12:57:00,412.521,1.98624,
2021-06-01 12:57:01,413.326,1.98598,
2021-06-01 12:57:02,413.316,1.98492,
2021-06-01 12:57:03,411.347,1.98372,
2021-06-01 12:57:04,411.586,1.98227,
2021-06-01 12:57:05,411.058,1.98133,
2021-06-01 12:57:06,412,1.98189,
2021-06-01 12:57:07,413.985,1.98138,
2021-06-01 12:57:08,424.569,1.98112,
2021-06-01 12:57:09,424.005,1.98176,
2021-06-01 12:57:10,420.165,1.98148,
2021-06-01 12:57:11,416.613,1.98131,
2021-06-01 12:57:12,417.149,1.98224,
2021-06-01 12:57:13,415.805,1.9829,
2021-06-01 12:57:14,415.649,1.98371,
2021-06-01 12:57:15,418.63,1.98394,
2021-06-01 12:57:16,418.405,1.98424,
2021-06-01 12:57:17,416.374,1.98431,
2021-06-01 12:57:18,415.923,1.9841,
2021-06-01 12:57:19,411.214,1.98521,
2021-06-01 12:57:20,414.555,1.98454,
2021-06-01 12:57:21,413.531,1.9845,
2021-06-01 12:57:22,413.847,1.98375,
2021-06-01 12:57:23,414.046,1.98275,
2021-06-01 12:57:24,412.989,1.98192,
2021-06-01 12:57:25,413.628,1.98266,
2021-06-01 12:57:26,416.808,1.98376,
2021-06-01 12:57:27,427.686,1.98232,
2021-06-01 12:57:28,419.629,1.98231,
2021-06-01 12:57:29,415.543,1.98254,
2021-06-01 12:57:30,415.559,1.98308,
2021-06-01 12:57:31,414.236,1.98306,
2021-06-01 12:57:32,411.932,1.98307,
2021-06-01 12:57:33,416.836,1.98301,
2021-06-01 12:57:34,419.45,1.98303,
2021-06-01 12:57:35,414.582,1.98424,
2021-06-01 12:57:36,414.127,1.9845,
2021-06-01 12:57:37,412.538,1.98502,
2021-06-01 12:57:38,411.586,1.98571,
2021-06-01 12:57:39,413.356,1.98654,
2021-06-01 12:57:40,411.437,1.98738,
2021-06-01 12:57:41,412.41,1.98812,
2021-06-01 12:57:42,413.375,1.98878,
2021-06-01 12:57:43,413.069,1.98912,
2021-06-01 12:57:44,412.487,1.98962,
2021-06-01 12:57:45,411.862,1.99026,
2021-06-01 12:57:46,411.955,1.99074,
2021-06-01 12:57:47,412.661,1.99127,
2021-06-01 12:57:48,413.137,1.99205,
2021-06-01 12:57:49,412.48,1.99255,
2021-06-01 12:57:50,412.774,1.99338,
2021-06-01 12:57:51,412.864,1.99324,
2021-06-01 12:57:52,412.401,1.99384,
2021-06-01 12:57:53,413.55,1.9943,
2021-06-01 12:57:54,412.88,1.9949,
2021-06-01 12:57:55,413.14,1.99543,
2021-06-01 12:57:56,412.541,1.99547,
2021-06-01 12:57:57,413.846,1.99592,
2021-06-01 12:57:58,413.563,1.99636,
2021-06-01 12:57:59,413.284,1.99686,
2021-06-01 12:58:00,413.22,1.99724,
2021-06-01 12:58:01,412.279,1.99713,
2021-06-01 12:58:02,412.926,1.99752,
2021-06-01 12:58:03,413.388,1.99818,
2021-06-01 12:58:04,414.071,1.99867,
2021-06-01 12:58:05,414.71,1.99929,
2021-06-01 12:58:06,413.231,1.99944,
2021-06-01 12:58:07,412.687,1.99957,
2021-06-01 12:58:08,413.572,2.00003,
2021-06-01 12:58:09,413.112,2.00034,
2021-06-01 12:58:10,414.058,2.00059,
2021-06-01 12:58:11,414.548,2.00126,
2021-06-01 12:58:12,413.252,2.00101,
2021-06-01 12:58:13,412.677,2.00175,
2021-06-01 12:58:14,413.131,2.00159,
2021-06-01 12:58:15,414.534,2.0024,
2021-06-01 12:58:16,414.03,2.00296,
2021-06-01 12:58:17,414.714,2.00352,
2021-06-01 12:58:18,412.954,2.00357,
2021-06-01 12:58:19,413.289,2.00411,
2021-06-01 12:58:20,413.777,2.0043,
2021-06-01 12:58:21,414.248,2.00456,
2021-06-01 12:58:22,414.775,2.00477,
2021-06-01 12:58:23,413.517,2.00565,
2021-06-01 12:58:24,413.37,2.00603,
2021-06-01 12:58:25,414.601,2.0064,
2021-06-01 12:58:26,414.162,2.00673,
2021-06-01 12:58:27,413.929,2.00721,
2021-06-01 12:58:28,413.897,2.00752,
2021-06-01 12:58:29,415.588,2.00798,
2021-06-01 12:58:30,414.363,2.00844,
2021-06-01 12:58:31,414.345,2.00854,
2021-06-01 12:58:32,414.281,2.0085,
2021-06-01 12:58:33,413.918,2.0091,
2021-06-01 12:58:34,414.754,2.00979,
2021-06-01 12:58:35,414.721,2.01013,
2021-06-01 12:58:36,414.298,2.01096,
2021-06-01 12:58:37,411.81,2.01097,
2021-06-01 12:58:38,415.911,2.01112,
2021-06-01 12:58:39,415.225,2.01179,
2021-06-01 12:58:40,417.851,2.01235,
2021-06-01 12:58:41,414.556,2.01216,
2021-06-01 12:58:42,413.881,2.01261,
2021-06-01 12:58:43,414.354,2.01327,
2021-06-01 12:58:44,414.475,2.01447,
2021-06-01 12:58:45,416.43,2.01436,
2021-06-01 12:58:46,415.757,2.01455,
2021-06-01 12:58:47,414.718,2.01459,
2021-06-01 12:58:48,414.747,2.01477,
2021-06-01 12:58:49,415.542,2.01501,
2021-06-01 12:58:50,415.025,2.01524,
2021-06-01 12:58:51,415.419,2.01624,
2021-06-01 12:58:52,415.23,2.01659,
2021-06-01 12:58:53,415.184,2.01671,
2021-06-01 12:58:54,415.304,2.01735,
2021-06-01 12:58:55,414.639,2.01732,
2021-06-01 12:58:56,415.693,2.01777,
2021-06-01 12:58:57,415.73,2.01805,
2021-06-01 12:58:58,415.274,2.01826,
2021-06-01 12:58:59,415.713,2.01864,
2021-06-01 12:59:00,415.139,2.01953,
2021-06-01 12:59:01,415.167,2.01991,
2021-06-01 12:59:02,416.279,2.01964,
2021-06-01 12:59:03,417.443,2.02025,
2021-06-01 12:59:04,416.479,2.02058,
2021-06-01 12:59:05,415.186,2.0209,
2021-06-01 12:59:06,415.685,2.02107,
2021-06-01 12:59:07,416.835,2.0212,
2021-06-01 12:59:08,416.312,2.02187,
2021-06-01 12:59:09,417.64,2.02215,
2021-06-01 12:59:10,415.789,2.02258,
2021-06-01 12:59:11,415.468,2.02285,
2021-06-01 12:59:12,416.715,2.02324,
2021-06-01 12:59:13,415.769,2.02356,
2021-06-01 12:59:14,416.697,2.02401,
2021-06-01 12:59:15,415.798,2.02467,
2021-06-01 12:59:16,415.787,2.02488,
2021-06-01 12:59:17,416.867,2.02538,
2021-06-01 12:59:18,415.525,2.02506,
2021-06-01 12:59:19,415.137,2.02542,
2021-06-01 12:59:20,416.677,2.02607,
2021-06-01 12:59:21,417.507,2.0267,
2021-06-01 12:59:22,415.533,2.02677,
2021-06-01 12:59:23,416.272,2.02704,
2021-06-01 12:59:24,415.941,2.02746,
2021-06-01 12:59:25,416.187,2.02776,
2021-06-01 12:59:26,416.688,2.02803,
2021-06-01 12:59:27,417.885,2.02858,
2021-06-01 12:59:28,416.515,2.02863,
2021-06-01 12:59:29,416.471,2.0291,
2021-06-01 12:59:30,416.173,2.02965,
2021-06-01 12:59:31,416.133,2.02972,
2021-06-01 12:59:32,417.227,2.03009,
2021-06-01 12:59:33,418.383,2.03047,
2021-06-01 12:59:34,418.603,2.03069,
2021-06-01 12:59:35,416.745,2.03112,
2021-06-01 12:59:36,416.069,2.03147,
2021-06-01 12:59:37,417.12,2.03201,
2021-06-01 12:59:38,418.418,2.03218,
2021-06-01 12:59:39,419.157,2.03263,
2021-06-01 12:59:40,416.917,2.03261,
2021-06-01 12:59:41,417.954,2.03281,
2021-06-01 12:59:42,416.466,2.03311,
2021-06-01 12:59:43,416.554,2.03307,
2021-06-01 12:59:44,418.27,2.03387,
2021-06-01 12:59:45,418.2,2.03408,
2021-06-01 12:59:46,417.242,2.03433,
2021-06-01 12:59:47,416.314,2.03444,
2021-06-01 12:59:48,417.195,2.03468,
2021-06-01 12:59:49,417.417,2.03471,
2021-06-01 12:59:50,418.61,2.03491,
2021-06-01 12:59:51,418.406,2.03559,
2021-06-01 12:59:52,417.92,2.03557,
2021-06-01 12:59:53,417.326,2.03578,
2021-06-01 12:59:54,416.737,2.03596,
2021-06-01 12:59:55,418.175,2.03627,
2021-06-01 12:59:56,418.405,2.03664,
2021-06-01 12:59:57,417.456,2.03672,
2021-06-01 12:59:58,418.125,2.03677,
2021-06-01 12:59:59,418.557,2.03708,
2021-06-01 13:00:00,417.819,2.03733,
2021-06-01 13:00:01,418.102,2.03743,
2021-06-01 13:00:02,419.018,2.03774,
2021-06-01 13:00:03,418.714,2.03797,
2021-06-01 13:00:04,416.862,2.03775,
2021-06-01 13:00:05,418.587,2.03845,
2021-06-01 13:00:06,416.946,2.03844,
2021-06-01 13:00:07,417.467,2.0384,
2021-06-01 13:00:08,417.211,2.03884,
2021-06-01 13:00:09,418.969,2.03893,
2021-06-01 13:00:10,417.336,2.03896,
2021-06-01 13:00:11,417.535,2.03918,
2021-06-01 13:00:12,416.726,2.03906,
2021-06-01 13:00:13,419.359,2.03925,
2021-06-01 13:00:14,419.425,2.03987,
2021-06-01 13:00:15,418.524,2.04021,
2021-06-01 13:00:16,418.406,2.03987,
2021-06-01 13:00:17,417,2.04034,
2021-06-01 13:00:18,417.603,2.0403,
2021-06-01 13:00:19,417.728,2.04054,
2021-06-01 13:00:20,419.281,2.04077,
2021-06-01 13:00:21,418.993,2.04109,
2021-06-01 13:00:22,417.703,2.0412,
2021-06-01 13:00:23,417.521,2.0411,
2021-06-01 13:00:24,418.614,2.04114,
2021-06-01 13:00:25,418.826,2.04141,
2021-06-01 13:00:26,418.883,2.04162,
2021-06-01 13:00:27,418.283,2.04194,
2021-06-01 13:00:28,418.497,2.04194,
2021-06-01 13:00:29,417.489,2.04209,
2021-06-01 13:00:30,417.84,2.04193,
2021-06-01 13:00:31,418.573,2.04238,
2021-06-01 13:00:32,417.907,2.04221,
2021-06-01 13:00:33,419.026,2.04273,
2021-06-01 13:00:34,417.867,2.04294,
2021-06-01 13:00:35,418.713,2.043,
2021-06-01 13:00:36,416.713,2.04317,
2021-06-01 13:00:37,418.727,2.04346,
2021-06-01 13:00:38,418.101,2.04366,
2021-06-01 13:00:39,419.168,2.0438,
2021-06-01 13:00:40,419.505,2.04366,
2021-06-01 13:00:41,418.306,2.04414,
2021-06-01 13:00:42,418.238,2.04447,
2021-06-01 13:00:43,418.193,2.04461,
2021-06-01 13:00:44,419.393,2.045,
2021-06-01 13:00:45,420.584,2.04495,
2021-06-01 13:00:46,418.28,2.0448,
2021-06-01 13:00:47,418.801,2.04502,
2021-06-01 13:00:48,418.763,2.04555,
2021-06-01 13:00:49,418.463,2.04535,
2021-06-01 13:00:50,418.675,2.04567,
2021-06-01 13:00:51,419.868,2.0459,
2021-06-01 13:00:52,418.943,2.04597,
2021-06-01 13:00:53,418.157,2.04587,
2021-06-01 13:00:54,418.909,2.04618,
2021-06-01 13:00:55,418.19,2.04619,
2021-06-01 13:00:56,420.391,2.04675,
2021-06-01 13:00:57,419.845,2.04698,
2021-06-01 13:00:58,420.481,2.04672,
2021-06-01 13:00:59,419.342,2.04719,
2021-06-01 13:01:00,418.622,2.04697,
2021-06-01 13:01:01,417.754,2.04701,
2021-06-01 13:01:02,418.486,2.04742,
2021-06-01 13:01:03,419.793,2.04766,
2021-06-01 13:01:04,420.773,2.04815,
2021-06-01 13:01:05,419.136,2.04799,
2021-06-01 13:01:06,418.654,2.04802,
2021-06-01 13:01:07,419.082,2.04826,
2021-06-01 13:01:08,418.533,2.04845,
2021-06-01 13:01:09,421.026,2.04881,
2021-06-01 13:01:10,419.796,2.04862,
2021-06-01 13:01:11,419.481,2.04889,
2021-06-01 13:01:12,419.229,2.04893,
2021-06-01 13:01:13,418.236,2.0489,
2021-06-01 13:01:14,419.537,2.04933,
2021-06-01 13:01:15,418.652,2.04939,
2021-06-01 13:01:16,420.796,2.04997,
2021-06-01 13:01:17,419.605,2.04983,
2021-06-01 13:01:18,419.551,2.05023,
2021-06-01 13:01:19,418.902,2.05004,
2021-06-01 13:01:20,419.143,2.05047,
2021-06-01 13:01:21,420.794,2.05053,
2021-06-01 13:01:22,420.275,2.0505,
2021-06-01 13:01:23,421.183,2.05087,
2021-06-01 13:01:24,417.898,2.05083,
2021-06-01 13:01:25,418.184,2.05151,
2021-06-01 13:01:26,421.112,2.05131,
2021-06-01 13:01:27,419.617,2.05188,
2021-06-01 13:01:28,420.91,2.05198,
2021-06-01 13:01:29,418.472,2.0521,
2021-06-01 13:01:30,418.489,2.05195,
2021-06-01 13:01:31,419.001,2.05265,
2021-06-01 13:01:32,419.446,2.0527,
